character_entropy,count_digits,count_dots,count_hyphens,count_query_params,count_subdirs,count_underscores,domain_age_days,domain_length,has_at_symbol,has_double_slash_in_path,has_ip_in_host,hostname_length,ratio_digits_to_length,ratio_special_chars_to_length,scheme,subdomain_depth,subdomain_length,suspicious_token_count,tld,url_length,label,pred,prob
5.120494746528642,24,7,1,4,4,0,-1,17,0,0,0,25,0.17777777777777778,0.17777777777777778,http,1,3,0,com,135,1,1,0.96
4.895642723989696,57,4,5,0,1,0,-1,14,1,0,0,21,0.3630573248407643,0.10828025477707007,http,1,3,0,cl,157,1,1,0.995
3.628351141951583,1,2,0,0,1,0,-1,10,0,0,0,18,0.038461538461538464,0.23076923076923078,http,1,3,0,net,26,0,0,0.475
4.570744477030463,8,2,1,0,3,0,-1,11,0,0,0,15,0.10126582278481013,0.16455696202531644,http,0,0,0,com,79,1,1,0.52
5.493094676663005,43,6,1,4,2,3,-1,11,0,0,0,15,0.2654320987654321,0.12962962962962962,http,0,0,1,com,162,1,1,0.995
4.28488822250847,3,4,2,0,1,0,-1,7,0,0,0,40,0.061224489795918366,0.20408163265306123,https,3,28,1,com,49,1,1,1.0
3.996384316038507,0,3,1,0,2,0,-1,7,0,0,0,17,0.0,0.21428571428571427,http,0,0,0,biella.it,42,0,1,0.885
4.280108717855275,2,2,2,0,5,0,-1,7,0,0,0,14,0.03571428571428571,0.21428571428571427,http,1,3,0,it,56,1,0,0.46
5.029873883253619,4,4,0,1,1,0,-1,8,1,0,0,17,0.04819277108433735,0.14457831325301204,https,1,4,0,com,83,1,1,0.925
3.753269689515108,0,3,0,0,1,0,-1,5,0,0,0,16,0.0,0.28,https,1,3,0,com.ar,25,0,0,0.03
4.043921151075368,3,2,0,0,2,0,-1,18,0,0,0,22,0.057692307692307696,0.1346153846153846,http,0,0,0,com,52,1,1,0.765
4.716558702250595,88,2,0,2,4,0,-1,3,0,0,0,9,0.4656084656084656,0.07407407407407407,https,0,0,0,co.th,189,1,1,0.955
4.303724516543194,1,3,1,0,1,0,-1,19,0,0,0,27,0.019230769230769232,0.15384615384615385,https,1,3,0,com,52,0,0,0.32
3.937751955408586,2,2,0,0,1,0,-1,8,0,0,0,22,0.06451612903225806,0.1935483870967742,https,1,9,0,com,31,1,1,0.925
4.8272050459306906,70,3,2,0,2,0,-1,12,0,0,0,20,0.49295774647887325,0.07042253521126761,https,1,3,0,ovh,142,1,1,0.915
4.094097032108653,0,2,0,0,1,1,-1,8,0,0,0,12,0.0,0.20588235294117646,https,0,0,0,com,34,1,1,0.65
4.735493017470088,23,2,0,0,5,1,-1,15,0,0,0,21,0.26136363636363635,0.125,http,0,0,0,co.uk,88,1,1,0.98
4.0580531366523855,0,3,2,0,1,0,-1,15,0,0,0,24,0.0,0.21428571428571427,http,1,4,0,net,42,1,1,0.58
3.8588029144615943,0,3,0,0,1,0,-1,9,0,0,0,17,0.0,0.20588235294117646,https,1,3,0,com,34,0,0,0.445
4.8590255105456945,62,4,6,0,1,0,-1,8,1,0,0,15,0.29107981220657275,0.15023474178403756,http,0,0,0,com.np,213,1,1,0.965
4.528734193877989,7,3,0,0,2,5,-1,8,0,0,0,27,0.1111111111111111,0.2222222222222222,http,1,15,0,ru,63,0,0,0.28
3.41041725276052,0,1,0,0,1,0,-1,5,0,0,0,8,0.0,0.29411764705882354,https,0,0,0,tw,17,0,0,0.16
4.852364825469012,19,4,1,3,3,2,-1,13,0,0,0,50,0.1484375,0.1484375,https,3,32,3,com,128,1,1,1.0
4.327581931364308,4,2,0,0,4,0,-1,13,0,0,0,21,0.06779661016949153,0.15254237288135594,https,1,3,0,com,59,0,0,0.155
4.51160144715555,1,3,0,1,5,0,-1,21,0,0,0,25,0.01,0.13,http,0,0,3,com,100,1,1,0.965
4.028946391954607,0,2,0,1,1,1,-1,6,0,0,0,13,0.0,0.2727272727272727,https,1,3,0,nu,33,0,0,0.16
4.355337797403417,5,6,0,0,1,0,-1,4,0,0,0,28,0.078125,0.1875,http,2,17,0,ac.id,64,0,1,0.855
4.5598249848015495,3,4,0,0,3,2,-1,11,0,0,0,27,0.04,0.16,http,1,8,0,gov.uk,75,0,1,0.53
4.18788919491935,4,2,0,0,1,0,-1,8,0,0,0,25,0.12121212121212122,0.18181818181818182,http,1,13,0,sg,33,1,1,0.875
4.0022680844408445,0,2,0,0,1,0,-1,15,0,0,0,22,0.0,0.1935483870967742,https,1,3,0,co,31,0,0,0.405
3.8371256496420134,0,1,0,0,3,0,-1,10,0,0,0,14,0.0,0.22580645161290322,http,0,0,0,com,31,1,1,0.855
3.9523029776623857,13,3,0,0,1,0,-1,15,0,0,1,15,0.4482758620689655,0.2413793103448276,http,0,0,0,,29,1,1,0.985
3.555533151426996,0,2,0,0,1,0,-1,7,0,0,0,14,0.0,0.2608695652173913,https,1,3,0,no,23,0,0,0.0
3.9292144551992183,0,2,0,0,1,0,-1,15,0,0,0,23,0.0,0.1935483870967742,http,1,3,0,com,31,0,0,0.0
4.071789011092168,0,3,0,0,3,0,-1,10,0,0,0,18,0.0,0.18,https,1,3,0,com,50,1,0,0.13
4.103909910282363,1,1,0,0,1,0,-1,7,0,0,0,10,0.038461538461538464,0.19230769230769232,https,0,0,0,ly,26,1,1,0.98
4.549010814661723,11,2,1,0,2,0,-1,8,0,0,0,16,0.21153846153846154,0.17307692307692307,http,1,4,0,nl,52,1,1,0.97
4.028281314544827,0,2,0,0,6,0,-1,15,1,0,0,18,0.0,0.19047619047619047,http,0,0,0,es,63,1,1,0.97
4.0398883413592515,1,1,11,0,2,0,-1,7,0,0,0,10,0.011764705882352941,0.2,https,0,0,0,me,85,0,0,0.185
3.7254805569978675,0,2,0,0,0,0,-1,4,0,0,0,11,0.0,0.2777777777777778,http,0,0,0,edu.in,18,0,0,0.035
4.521172996512822,0,3,1,0,7,0,-1,12,0,0,0,20,0.0,0.17721518987341772,http,1,3,0,com,79,1,1,0.885
4.424278913080867,0,5,1,1,3,0,-1,9,1,0,0,16,0.0,0.19230769230769232,http,1,2,0,com,78,1,1,0.885
4.593504434426375,10,2,3,0,1,0,-1,10,0,0,0,45,0.09259259259259259,0.12962962962962962,http,1,30,0,com,108,0,1,0.785
4.0906261260393055,0,3,0,0,1,0,-1,4,0,0,0,25,0.0,0.16666666666666666,http,1,16,1,com,42,1,1,0.89
3.9137995646056805,0,2,0,0,1,0,-1,12,0,0,0,20,0.0,0.21428571428571427,http,1,3,0,com,28,0,0,0.06
4.417095908029652,4,4,3,0,1,0,-1,31,0,0,0,37,0.06451612903225806,0.1774193548387097,http,0,0,0,my.id,62,1,1,0.835
4.380453380156912,0,2,0,0,2,2,-1,9,0,0,0,16,0.0,0.15254237288135594,https,1,2,0,org,59,0,0,0.0
4.157214970851922,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.14285714285714285,https,1,3,0,com,42,0,0,0.03
3.833269689515107,0,2,0,0,1,0,-1,9,0,0,0,16,0.0,0.24,https,1,3,0,jp,25,0,0,0.01
4.01055966178607,0,3,0,0,3,0,-1,10,0,0,0,18,0.0,0.1836734693877551,http,1,3,0,com,49,1,1,0.57
4.660008358055939,10,4,1,3,2,2,-1,13,0,0,0,50,0.07874015748031496,0.14173228346456693,https,3,32,3,com,127,1,1,0.99
4.620237328690092,12,5,1,3,3,2,-1,13,0,0,0,54,0.09302325581395349,0.15503875968992248,http,4,36,3,com,129,1,1,0.99
3.419381945646371,0,1,0,0,1,0,-1,5,0,0,0,8,0.0,0.2777777777777778,http,0,0,0,tw,18,1,0,0.22
3.7091151984942705,0,3,0,0,1,0,-1,7,0,0,0,17,0.0,0.2692307692307692,https,1,3,0,co.uk,26,0,0,0.005
4.415080523342225,6,2,5,0,4,0,-1,16,0,0,0,24,0.07407407407407407,0.1728395061728395,http,1,3,0,com,81,0,0,0.06
4.926885722624297,20,5,8,1,1,0,-1,5,1,0,0,11,0.16260162601626016,0.21138211382113822,https,1,1,0,com,123,1,1,0.795
3.9831956342477297,0,3,0,0,1,0,-1,15,0,0,0,25,0.0,0.21212121212121213,http,1,3,0,co.uk,33,0,0,0.1075
3.979097891134804,0,1,0,0,0,0,-1,15,0,0,0,19,0.0,0.15384615384615385,http,0,0,0,com,26,1,0,0.3
4.850991174339642,24,5,0,3,3,2,-1,13,0,0,0,46,0.1935483870967742,0.1532258064516129,https,4,28,3,com,124,1,1,1.0
4.363063141125107,0,3,0,1,1,0,-1,15,0,0,0,23,0.0,0.16666666666666666,http,1,3,0,com,54,0,0,0.1
4.275201019047588,0,2,9,0,4,0,-1,7,0,0,0,15,0.0,0.18556701030927836,http,1,3,0,com,97,0,0,0.025
5.04268038821185,13,5,1,2,4,0,-1,13,0,0,0,32,0.09027777777777778,0.16666666666666666,https,1,14,1,com,144,1,1,0.97
4.0441104177484,0,2,0,0,1,0,-1,9,0,0,0,27,0.0,0.16666666666666666,https,1,13,0,com,36,0,0,0.19
4.884721792358077,23,5,5,2,5,0,-1,10,0,0,0,30,0.17424242424242425,0.16666666666666666,https,1,15,1,com,132,1,1,0.96
3.797902689682947,0,2,0,0,1,0,-1,12,0,0,0,20,0.0,0.21428571428571427,http,1,3,0,com,28,0,0,0.0
4.664959056860515,4,2,0,0,2,0,-1,7,0,0,0,15,0.07142857142857142,0.125,https,1,3,0,com,56,0,0,0.475
3.536886723742167,0,1,0,0,1,0,-1,6,0,0,0,10,0.0,0.2631578947368421,https,0,0,0,com,19,1,0,0.34875
3.7843684875968613,0,3,0,0,1,0,-1,7,0,0,0,14,0.0,0.22580645161290322,https,0,0,0,com.tr,31,1,1,0.67
4.74321447073064,26,3,0,0,2,0,-1,19,0,0,0,27,0.3023255813953488,0.09302325581395349,https,1,3,0,com,86,1,1,1.0
4.050013373778755,0,3,0,0,1,0,-1,15,0,0,0,26,0.0,0.2,https,1,3,0,com.au,35,0,0,0.025
3.856564762130954,1,2,0,0,1,0,-1,8,0,0,0,21,0.03333333333333333,0.2,https,1,8,0,com,30,1,1,0.905
4.09314980247381,0,1,0,0,2,0,-1,20,0,0,0,24,0.0,0.17142857142857143,http,0,0,0,com,35,1,1,0.565
5.090598836121315,6,5,0,1,1,0,-1,9,1,0,0,17,0.0594059405940594,0.12871287128712872,https,1,3,0,com,101,1,1,0.98
4.292103743207837,0,2,10,0,3,0,-1,16,0,0,0,24,0.0,0.1782178217821782,http,1,3,0,com,101,0,0,0.075
4.997862713978783,23,3,0,0,7,2,-1,8,0,0,0,16,0.24210526315789474,0.16842105263157894,http,1,3,0,net,95,0,1,0.61
4.364988055892235,0,4,0,0,5,0,-1,9,0,0,0,27,0.0,0.1276595744680851,http,2,13,0,com,94,1,1,0.69
4.258392838598775,0,2,3,0,3,0,-1,13,0,0,0,21,0.0,0.18333333333333332,http,1,3,0,com,60,0,0,0.035
4.101881223476018,1,2,0,0,0,0,-1,19,0,0,0,27,0.029411764705882353,0.14705882352941177,http,1,3,0,com,34,0,1,0.675
3.98319563424773,0,3,0,0,0,0,-1,15,0,0,0,25,0.0,0.18181818181818182,https,1,3,0,co.uk,33,0,0,0.19
4.391489514102183,4,3,0,0,2,0,-1,7,0,0,0,16,0.10810810810810811,0.21621621621621623,https,1,5,0,se,37,1,0,0.5
4.04159351100563,0,5,1,0,3,0,-1,10,0,0,0,21,0.0,0.24,http,1,3,0,edu.in,50,1,1,0.8
4.277913127562165,9,4,3,0,1,0,-1,7,0,0,0,48,0.16071428571428573,0.19642857142857142,http,3,36,0,com,56,1,1,0.99
3.9952378913808873,0,2,0,0,1,0,-1,11,0,0,0,20,0.0,0.20689655172413793,https,1,5,0,io,29,1,1,0.55
4.021268494903765,0,2,0,0,1,0,-1,12,0,0,0,20,0.0,0.20689655172413793,https,1,3,0,com,29,0,0,0.0
4.126862359796814,5,4,3,0,1,0,-1,7,0,0,0,34,0.11627906976744186,0.2558139534883721,https,3,22,0,com,43,1,1,0.96
4.142295219190901,6,2,0,0,1,0,-1,8,0,0,0,21,0.20689655172413793,0.20689655172413793,http,1,8,0,com,29,1,1,0.73
4.799061723926002,4,1,0,0,2,0,-1,4,0,0,0,7,0.0851063829787234,0.14893617021276595,https,0,0,0,ms,47,1,1,0.985
3.948419382403027,0,1,0,0,2,0,-1,9,0,0,0,13,0.0,0.14634146341463414,https,0,0,0,com,41,0,0,0.195
3.8100810205217313,0,2,1,0,2,0,-1,9,0,0,0,17,0.0,0.2962962962962963,http,1,3,0,com,27,1,0,0.25
4.654846739041963,3,4,0,1,2,0,-1,12,1,0,0,16,0.043478260869565216,0.17391304347826086,https,0,0,0,com,69,1,1,0.895
4.857091707333782,19,4,0,3,3,2,-1,13,0,0,0,42,0.15966386554621848,0.15126050420168066,http,3,24,3,com,119,1,1,1.0
4.5603348573092894,72,2,0,3,3,1,-1,10,0,0,0,14,0.36548223350253806,0.07614213197969544,http,0,0,2,com,197,1,1,0.99
4.343465189601646,0,3,0,0,2,1,-1,9,0,0,0,17,0.0,0.18,http,1,3,0,com,50,0,0,0.02
4.204511459715548,0,2,0,0,2,0,-1,10,0,0,0,14,0.0,0.19444444444444445,http,0,0,0,com,36,1,1,0.755
4.933598372749904,23,4,0,3,2,2,-1,13,0,0,0,42,0.19491525423728814,0.1440677966101695,http,3,24,3,com,118,1,1,1.0
4.264606075441666,0,2,0,0,1,0,-1,6,0,0,0,39,0.0,0.1276595744680851,http,1,28,0,com,47,1,0,0.225
4.216421766792932,0,3,0,0,1,0,-1,8,0,0,0,16,0.0,0.14893617021276595,https,1,3,0,com,47,0,0,0.135
4.453880424277104,11,2,0,0,6,0,-1,12,0,0,0,19,0.1746031746031746,0.19047619047619047,http,0,0,0,com.br,63,1,1,0.935
4.10987949642652,0,2,5,0,2,0,-1,9,0,0,0,17,0.0,0.17142857142857143,https,1,3,0,com,70,0,0,0.01
3.7622673906514947,6,2,1,0,1,0,-1,7,0,0,0,15,0.2608695652173913,0.30434782608695654,http,1,3,0,com,23,0,0,0.425
3.8312762533752505,0,2,1,0,1,0,-1,12,0,0,0,20,0.0,0.2413793103448276,https,1,3,0,net,29,0,0,0.045
4.834476378718605,92,3,1,3,4,1,-1,16,0,0,0,23,0.39826839826839827,0.08658008658008658,https,0,0,2,com.br,231,1,1,1.0
4.119432509287224,0,4,2,0,4,0,-1,2,0,0,0,15,0.0,0.19696969696969696,https,2,8,0,gov,66,0,0,0.26
4.028490680178816,0,4,0,0,1,0,-1,7,0,0,0,26,0.0,0.20512820512820512,http,3,14,0,com,39,1,1,0.905
3.538310595615006,0,2,0,0,1,0,-1,6,0,0,0,14,0.0,0.2727272727272727,http,1,3,0,com,22,0,0,0.0
4.788904254715776,20,4,1,3,3,2,-1,13,0,0,0,50,0.15625,0.1484375,https,3,32,3,com,128,1,1,1.0
4.028675625882956,0,2,1,0,2,0,-1,10,0,0,0,28,0.0,0.13559322033898305,http,1,13,0,com,59,0,0,0.07
4.034829508503261,3,2,1,0,1,0,-1,13,0,0,0,31,0.075,0.175,https,1,13,0,com,40,1,1,0.97
4.108869289360841,0,2,0,0,1,0,-1,21,0,0,0,29,0.0,0.15789473684210525,https,1,3,0,com,38,0,0,0.02
4.225099448174149,0,2,2,0,3,0,-1,18,0,0,0,26,0.0,0.13513513513513514,http,1,3,0,com,74,0,0,0.155
4.508969969293429,0,2,1,0,5,0,-1,7,0,0,0,21,0.0,0.171875,https,1,9,0,org,64,0,0,0.055
5.000279906598674,28,4,0,0,2,0,-1,5,0,0,0,18,0.32941176470588235,0.10588235294117647,http,2,9,0,cn,85,1,1,0.97
4.030639062229566,0,3,0,0,1,0,-1,13,0,0,0,23,0.0,0.21875,https,1,3,0,co.uk,32,0,0,0.17
5.022574454498368,19,4,4,9,7,1,-1,15,1,0,0,19,0.0979381443298969,0.19072164948453607,http,0,0,1,com,194,1,1,0.96
3.615817594675933,0,2,0,0,0,0,-1,13,0,0,0,20,0.0,0.18518518518518517,http,0,0,0,com.au,27,0,0,0.215
3.9500637564362093,0,2,0,0,1,0,-1,9,0,0,0,17,0.0,0.23076923076923078,https,1,3,0,org,26,0,0,0.0
3.7843684875968617,0,2,0,0,2,0,-1,12,0,0,0,19,0.0,0.22580645161290322,https,1,3,0,ee,31,0,0,0.185
4.3929741426964695,0,2,4,0,3,0,-1,11,0,0,0,19,0.0,0.18181818181818182,http,1,3,0,com,66,0,0,0.01
4.230107662388592,0,3,0,0,3,0,-1,8,0,0,0,16,0.0,0.16981132075471697,http,1,3,0,com,53,0,0,0.12
3.260828171224455,0,2,0,0,0,0,-1,5,0,0,0,12,0.0,0.2631578947368421,http,1,3,0,it,19,0,0,0.15
4.740359917290792,5,4,3,0,8,1,-1,6,0,0,0,14,0.03968253968253968,0.15079365079365079,http,1,3,0,com,126,1,1,0.55
3.88973793165199,0,2,0,0,1,0,-1,19,0,0,0,27,0.0,0.17142857142857143,http,1,3,0,net,35,0,0,0.39
3.900153016697711,0,2,0,0,1,0,-1,13,0,0,0,27,0.0,0.17142857142857143,http,1,9,0,net,35,1,1,0.86
4.344923228811909,7,2,12,0,2,0,-1,12,0,0,0,20,0.0660377358490566,0.1792452830188679,https,1,3,0,com,106,0,0,0.015
4.6363759674589975,0,3,1,0,3,2,-1,7,0,0,0,15,0.0,0.17142857142857143,http,1,3,0,com,70,0,0,0.075
4.274693118360758,0,1,5,0,3,0,-1,7,0,0,0,11,0.0,0.1875,http,0,0,0,com,64,0,0,0.135
3.605388542207534,0,1,0,0,0,0,-1,14,0,0,0,17,0.0,0.16666666666666666,http,0,0,0,qa,24,0,0,0.06
4.099631661308524,0,3,0,0,2,0,-1,3,0,0,0,10,0.0,0.1836734693877551,http,1,3,0,ca,49,0,0,0.29
3.6572682296173897,0,2,0,0,1,0,-1,8,0,0,0,15,0.0,0.25,https,1,3,0,no,24,0,0,0.0
3.917837797403416,0,3,0,0,1,0,-1,12,0,0,0,23,0.0,0.21875,https,1,3,0,com.au,32,0,0,0.055
4.315015854397582,0,2,0,0,2,4,-1,9,0,0,0,16,0.0,0.16666666666666666,https,1,2,0,org,66,0,0,0.0
4.1852301329094015,1,2,0,0,1,0,-1,11,0,0,0,20,0.034482758620689655,0.20689655172413793,https,1,5,0,io,29,1,1,0.995
4.508865198131818,5,1,2,0,10,1,-1,15,0,0,0,19,0.03968253968253968,0.1349206349206349,http,0,0,2,com,126,1,1,0.97
4.267548077427486,2,2,3,0,1,0,-1,10,0,0,0,18,0.0392156862745098,0.17647058823529413,https,1,3,0,com,51,0,0,0.05
3.9500637564362093,0,2,0,0,1,0,-1,9,0,0,0,17,0.0,0.23076923076923078,https,1,3,0,com,26,0,0,0.0
4.060262039120379,0,1,0,0,1,0,-1,2,0,0,0,5,0.0,0.18518518518518517,http,0,0,0,gg,27,1,1,0.69
4.0144608760283615,0,3,0,0,2,0,-1,11,0,0,0,19,0.0,0.16666666666666666,https,1,3,0,com,48,0,0,0.155
4.0472990984266435,1,2,0,0,2,0,-1,5,0,0,0,8,0.034482758620689655,0.2413793103448276,http,0,0,0,pl,29,1,1,0.84
3.9144093452479405,0,2,0,0,1,0,-1,13,0,0,0,21,0.0,0.2,https,1,3,0,com,30,0,0,0.025
3.926272374139508,0,2,0,0,1,0,-1,13,0,0,0,21,0.0,0.20689655172413793,http,1,3,0,com,29,0,0,0.005
3.788754913993503,0,2,0,0,1,0,-1,7,0,0,0,13,0.0,0.2727272727272727,https,0,0,0,co.uk,22,0,0,0.19
3.7489948035250955,0,1,1,0,1,0,-1,8,0,0,0,12,0.0,0.2857142857142857,https,0,0,0,com,21,1,1,0.545
3.9898980954642878,0,2,0,0,0,0,-1,8,0,0,0,22,0.0,0.16666666666666666,https,1,9,0,com,30,1,1,0.825
4.452166031814746,0,3,0,0,2,0,-1,8,0,0,0,16,0.0,0.17391304347826086,http,1,3,1,com,46,1,1,0.845
5.133220976971751,22,5,0,1,1,0,-1,16,0,0,0,78,0.18803418803418803,0.08547008547008547,http,4,57,0,com,117,1,1,0.99
4.272804327334621,0,2,1,0,1,0,-1,8,0,0,0,34,0.0,0.16666666666666666,http,1,21,0,com,42,0,0,0.42
4.412270315214323,6,4,2,0,1,0,-1,7,0,0,0,38,0.13043478260869565,0.21739130434782608,http,3,26,0,com,46,1,1,1.0
4.306930914801007,0,2,3,0,3,0,-1,12,0,0,0,20,0.0,0.2,http,1,3,0,com,55,0,0,0.035
4.584196919736365,13,3,0,0,3,0,-1,4,0,0,0,11,0.21311475409836064,0.14754098360655737,http,0,0,0,org.np,61,1,1,0.8
4.0096374010881695,16,2,0,0,1,0,-1,5,0,0,0,12,0.24242424242424243,0.3181818181818182,https,1,3,0,tw,66,1,1,0.57
4.323195302989815,1,2,2,0,2,0,-1,11,0,0,0,19,0.02040816326530612,0.1836734693877551,http,1,3,0,com,49,0,0,0.19
4.048688113203415,0,2,0,0,2,0,-1,9,0,0,0,16,0.0,0.19444444444444445,https,1,2,0,org,36,0,0,0.0
4.806450396222248,22,5,1,3,2,2,-1,13,0,0,0,54,0.171875,0.1484375,http,4,36,3,com,128,1,1,1.0
3.7848977027564086,0,2,0,0,1,0,-1,13,0,0,0,21,0.0,0.20689655172413793,http,1,3,0,com,29,0,0,0.0
4.757717893905993,6,4,0,1,6,1,-1,5,0,0,0,11,0.0759493670886076,0.20253164556962025,http,0,0,0,co.in,79,1,1,0.845
4.509753286084207,7,1,4,0,3,0,-1,13,0,0,0,17,0.0958904109589041,0.1506849315068493,http,0,0,0,com,73,0,0,0.03
3.8980685120588383,3,2,0,0,0,0,-1,8,0,0,0,23,0.1,0.16666666666666666,http,1,10,0,com,30,1,1,0.995
3.3433546214047736,0,3,0,0,1,0,-1,3,0,0,0,17,0.0,0.2692307692307692,https,1,3,0,utazas.hu,26,0,0,0.07
4.3336983681442796,0,4,0,2,3,0,-1,6,0,0,0,15,0.0,0.1917808219178082,https,1,4,0,com,73,0,0,0.19
5.033368398557183,36,4,0,10,3,0,-1,12,0,0,1,12,0.17475728155339806,0.18446601941747573,http,0,0,3,,206,1,1,0.995
4.537271475950335,7,4,6,0,3,0,-1,9,0,0,0,29,0.07,0.16,https,2,15,0,com,100,0,0,0.02
4.015319531114783,0,2,0,0,1,0,-1,11,0,0,0,24,0.0,0.1875,http,1,8,0,com,32,1,1,0.86
3.796217602590055,0,2,0,0,1,0,-1,9,0,0,0,17,0.0,0.23076923076923078,https,1,3,0,com,26,0,0,0.035261904761904765
3.9374448765408534,0,2,0,0,1,0,-1,9,0,0,0,24,0.0,0.18181818181818182,https,1,10,0,com,33,0,0,0.225
3.9613201402110074,0,2,0,0,2,1,-1,9,0,0,0,13,0.0,0.2222222222222222,http,0,0,1,net,36,1,1,0.905
4.141105590449127,0,2,0,0,2,0,-1,8,0,0,0,16,0.0,0.17073170731707318,http,1,3,0,com,41,0,0,0.07
5.006754715499977,6,2,0,1,4,0,-1,6,0,0,0,16,0.07228915662650602,0.14457831325301204,https,1,5,0,com,83,1,1,0.97
4.127986806877674,5,1,0,0,2,0,-1,13,0,0,0,17,0.1388888888888889,0.16666666666666666,https,0,0,0,com,36,0,1,0.525
4.249014336859389,0,2,3,0,1,0,-1,7,0,0,0,15,0.0,0.1956521739130435,http,1,3,0,com,46,0,0,0.01
4.361376905438554,0,3,6,0,7,0,-1,5,0,0,0,13,0.0,0.18627450980392157,http,1,3,0,com,102,0,0,0.16
4.138830127032207,0,1,0,0,2,1,-1,4,0,0,0,9,0.0,0.19444444444444445,http,0,0,0,wiki,36,0,1,0.61
4.739877574570947,8,5,0,1,4,0,-1,7,0,0,0,12,0.11428571428571428,0.22857142857142856,http,0,0,0,asia,70,1,1,0.83
4.120039536076014,0,2,0,0,2,1,-1,9,0,0,0,16,0.0,0.15384615384615385,https,1,2,0,org,52,0,0,0.0
4.2458616236189455,0,2,1,0,4,0,-1,8,0,0,0,15,0.0,0.14925373134328357,http,0,0,0,com.vn,67,1,1,0.805
3.8239348962840567,1,2,0,0,1,0,-1,8,0,0,0,16,0.041666666666666664,0.25,http,1,3,0,com,24,0,0,0.09
4.162573265150912,0,2,0,0,1,0,-1,20,0,0,0,28,0.0,0.16666666666666666,http,1,3,0,com,36,0,0,0.06
4.031401845392171,0,2,0,0,1,0,-1,11,0,0,0,21,0.0,0.2,https,1,5,0,net,30,1,1,0.605
5.449350585815837,14,3,4,1,1,3,-1,31,0,0,0,37,0.1,0.12142857142857143,http,0,0,0,my.id,140,1,1,0.92
4.7465117666668055,5,3,0,1,2,0,-1,13,0,0,0,19,0.07142857142857142,0.2,https,0,0,2,co.uk,70,1,1,0.9
4.819680984926535,8,4,0,0,2,2,-1,7,0,0,0,25,0.13114754098360656,0.18032786885245902,http,2,13,0,com,61,0,1,0.645
